id,target
TEST_15487,7.927650000000001
TEST_15488,7.180070000000001
TEST_15489,7.351430000000001
TEST_15490,8.101480000000002
TEST_15491,8.101480000000002
TEST_15492,7.996640000000001
TEST_15493,8.67747
TEST_15494,7.180070000000001
TEST_15495,7.927650000000001
TEST_15496,7.278230000000002
TEST_15497,8.67747
TEST_15498,8.101480000000002
TEST_15499,8.101480000000002
TEST_15500,8.101480000000002
TEST_15501,7.927650000000001
TEST_15502,8.101480000000002
TEST_15503,7.332430000000001
TEST_15504,7.995690000000001
TEST_15505,9.76654
TEST_15506,8.58697
TEST_15507,7.332430000000001
TEST_15508,7.88582
TEST_15509,8.67747
TEST_15510,9.76654
TEST_15511,10.01482
TEST_15512,7.180070000000001
TEST_15513,8.101480000000002
TEST_15514,7.927650000000001
TEST_15515,9.76654
TEST_15516,10.01482
TEST_15517,8.67747
TEST_15518,6.58981
TEST_15519,8.101480000000002
TEST_15520,7.627489999999998
TEST_15521,7.927650000000001
TEST_15522,8.101480000000002
TEST_15523,8.101480000000002
TEST_15524,9.13482
TEST_15525,7.927650000000001
TEST_15526,7.995690000000001
TEST_15527,7.927650000000001
TEST_15528,8.101480000000002
TEST_15529,7.351430000000001
TEST_15530,8.67747
TEST_15531,8.67747
TEST_15532,9.76654
TEST_15533,8.101480000000002
TEST_15534,7.88582
TEST_15535,7.995690000000001
TEST_15536,7.77638
TEST_15537,8.67747
TEST_15538,7.180070000000001
TEST_15539,7.927650000000001
TEST_15540,8.101480000000002
TEST_15541,7.351430000000001
TEST_15542,9.04393
TEST_15543,9.76654
TEST_15544,8.101480000000002
TEST_15545,10.01482
TEST_15546,7.995690000000001
TEST_15547,8.101480000000002
TEST_15548,7.351430000000001
TEST_15549,7.995690000000001
TEST_15550,8.67747
TEST_15551,8.101480000000002
TEST_15552,7.996640000000001
TEST_15553,7.927650000000001
TEST_15554,7.278230000000002
TEST_15555,8.101480000000002
TEST_15556,7.995690000000001
TEST_15557,8.67747
TEST_15558,7.74268
TEST_15559,8.145859999999999
TEST_15560,8.145859999999999
TEST_15561,8.101480000000002
TEST_15562,8.101480000000002
TEST_15563,7.332430000000001
TEST_15564,10.01482
TEST_15565,7.996640000000001
TEST_15566,8.101480000000002
TEST_15567,8.67747
TEST_15568,7.180070000000001
TEST_15569,8.101480000000002
TEST_15570,7.77638
TEST_15571,7.180070000000001
TEST_15572,7.351430000000001
TEST_15573,7.927650000000001
TEST_15574,6.58981
TEST_15575,10.01482
TEST_15576,8.101480000000002
TEST_15577,7.88582
TEST_15578,7.278230000000002
TEST_15579,8.101480000000002
TEST_15580,7.927650000000001
TEST_15581,9.76654
TEST_15582,10.01482
TEST_15583,7.351430000000001
TEST_15584,7.332430000000001
TEST_15585,10.01482
TEST_15586,7.996640000000001
TEST_15587,7.332430000000001
TEST_15588,7.332430000000001
TEST_15589,10.70447
TEST_15590,10.01482
TEST_15591,7.278230000000002
TEST_15592,7.278230000000002
TEST_15593,8.11752
TEST_15594,7.74268
TEST_15595,8.101480000000002
TEST_15596,7.351430000000001
TEST_15597,7.351430000000001
TEST_15598,7.77638
TEST_15599,7.332430000000001
TEST_15600,7.996640000000001
TEST_15601,9.76654
TEST_15602,7.927650000000001
TEST_15603,7.88582
TEST_15604,8.101480000000002
TEST_15605,8.101480000000002
TEST_15606,7.927650000000001
TEST_15607,7.995690000000001
TEST_15608,7.180070000000001
TEST_15609,9.76654
TEST_15610,8.67747
TEST_15611,8.101480000000002
TEST_15612,7.278230000000002
TEST_15613,8.101480000000002
TEST_15614,10.01482
TEST_15615,8.101480000000002
TEST_15616,9.76654
TEST_15617,7.996640000000001
TEST_15618,8.67747
TEST_15619,7.74268
TEST_15620,7.278230000000002
TEST_15621,7.351430000000001
TEST_15622,7.88582
TEST_15623,9.76654
TEST_15624,7.332430000000001
TEST_15625,7.710739999999996
TEST_15626,5.96509
TEST_15627,8.101480000000002
TEST_15628,7.351430000000001
TEST_15629,8.101480000000002
TEST_15630,7.927650000000001
TEST_15631,8.67747
TEST_15632,8.101480000000002
TEST_15633,8.101480000000002
TEST_15634,8.101480000000002
TEST_15635,7.995690000000001
TEST_15636,9.76654
TEST_15637,7.552699999999998
TEST_15638,7.927650000000001
TEST_15639,8.101480000000002
TEST_15640,7.710739999999996
TEST_15641,8.101480000000002
TEST_15642,7.332430000000001
TEST_15643,8.101480000000002
TEST_15644,7.180070000000001
TEST_15645,10.01482
TEST_15646,7.88582
TEST_15647,7.77638
TEST_15648,9.76654
TEST_15649,8.101480000000002
TEST_15650,7.278230000000002
TEST_15651,8.101480000000002
TEST_15652,7.74268
TEST_15653,9.76654
TEST_15654,10.70447
TEST_15655,7.180070000000001
TEST_15656,7.77638
TEST_15657,8.101480000000002
TEST_15658,9.76654
TEST_15659,9.76654
TEST_15660,7.995690000000001
TEST_15661,7.996640000000001
TEST_15662,10.01482
TEST_15663,8.67747
TEST_15664,7.278230000000002
TEST_15665,5.78208
TEST_15666,7.351430000000001
TEST_15667,10.01482
TEST_15668,7.351430000000001
TEST_15669,7.927650000000001
TEST_15670,8.101480000000002
TEST_15671,7.710739999999996
TEST_15672,7.180070000000001
TEST_15673,7.351430000000001
TEST_15674,7.332430000000001
TEST_15675,7.74268
TEST_15676,7.995690000000001
TEST_15677,8.101480000000002
TEST_15678,8.9831
TEST_15679,8.282710000000002
TEST_15680,8.101480000000002
TEST_15681,7.278230000000002
TEST_15682,8.101480000000002
TEST_15683,8.101480000000002
TEST_15684,7.927650000000001
TEST_15685,8.67747
TEST_15686,8.101480000000002
TEST_15687,7.351430000000001
TEST_15688,8.101480000000002
TEST_15689,8.101480000000002
TEST_15690,7.77638
TEST_15691,7.995690000000001
TEST_15692,8.101480000000002
TEST_15693,9.76654
TEST_15694,7.278230000000002
TEST_15695,7.996640000000001
TEST_15696,10.01482
TEST_15697,7.180070000000001
TEST_15698,8.101480000000002
TEST_15699,10.01482
TEST_15700,8.101480000000002
TEST_15701,7.278230000000002
TEST_15702,8.101480000000002
TEST_15703,10.3654
TEST_15704,7.74268
TEST_15705,10.01482
TEST_15706,7.927650000000001
TEST_15707,7.552699999999998
TEST_15708,8.67747
TEST_15709,6.948719999999996
TEST_15710,7.351430000000001
TEST_15711,7.351430000000001
TEST_15712,8.101480000000002
TEST_15713,7.180070000000001
TEST_15714,10.3654
TEST_15715,9.76654
TEST_15716,7.74268
TEST_15717,8.101480000000002
TEST_15718,7.351430000000001
TEST_15719,7.351430000000001
TEST_15720,7.332430000000001
TEST_15721,7.74268
TEST_15722,9.76654
TEST_15723,7.278230000000002
TEST_15724,8.101480000000002
TEST_15725,7.995690000000001
TEST_15726,7.351430000000001
TEST_15727,7.927650000000001
TEST_15728,8.101480000000002
TEST_15729,7.332430000000001
TEST_15730,7.74268
TEST_15731,7.995690000000001
TEST_15732,7.351430000000001
TEST_15733,8.67747
TEST_15734,6.948719999999996
TEST_15735,8.101480000000002
TEST_15736,8.282710000000002
TEST_15737,7.74268
TEST_15738,9.76654
TEST_15739,7.139390000000002
TEST_15740,7.710739999999996
TEST_15741,7.657209999999997
TEST_15742,8.101480000000002
TEST_15743,10.01482
TEST_15744,7.278230000000002
TEST_15745,9.13482
TEST_15746,7.351430000000001
TEST_15747,7.278230000000002
TEST_15748,7.88582
TEST_15749,7.74268
TEST_15750,8.101480000000002
TEST_15751,7.710739999999996
TEST_15752,7.77638
TEST_15753,7.278230000000002
TEST_15754,8.101480000000002
TEST_15755,8.101480000000002
TEST_15756,7.180070000000001
TEST_15757,8.105919999999996
TEST_15758,7.091110000000003
TEST_15759,8.11752
TEST_15760,9.76654
TEST_15761,7.351430000000001
TEST_15762,9.76654
TEST_15763,8.67747
TEST_15764,8.101480000000002
TEST_15765,7.88582
TEST_15766,7.278230000000002
TEST_15767,8.0213
TEST_15768,8.101480000000002
TEST_15769,7.74268
TEST_15770,10.3654
TEST_15771,7.77638
TEST_15772,7.996640000000001
TEST_15773,7.180070000000001
TEST_15774,7.351430000000001
TEST_15775,7.996640000000001
TEST_15776,7.278230000000002
TEST_15777,7.278230000000002
TEST_15778,8.101480000000002
TEST_15779,8.67747
TEST_15780,8.282710000000002
TEST_15781,8.11752
TEST_15782,8.145859999999999
TEST_15783,7.351430000000001
TEST_15784,8.101480000000002
TEST_15785,7.180070000000001
TEST_15786,8.101480000000002
TEST_15787,8.101480000000002
TEST_15788,7.180070000000001
TEST_15789,7.332430000000001
TEST_15790,7.88582
TEST_15791,7.373419999999997
TEST_15792,7.351430000000001
TEST_15793,7.996640000000001
TEST_15794,8.101480000000002
TEST_15795,8.67747
TEST_15796,8.101480000000002
TEST_15797,7.77638
TEST_15798,9.76654
TEST_15799,8.101480000000002
TEST_15800,7.927650000000001
TEST_15801,8.101480000000002
TEST_15802,8.101480000000002
TEST_15803,7.278230000000002
TEST_15804,7.996640000000001
TEST_15805,8.101480000000002
TEST_15806,7.373419999999997
TEST_15807,7.77638
TEST_15808,7.927650000000001
TEST_15809,8.101480000000002
TEST_15810,7.927650000000001
TEST_15811,8.67747
TEST_15812,7.351430000000001
TEST_15813,7.373419999999997
TEST_15814,8.101480000000002
TEST_15815,9.76654
TEST_15816,8.32113
TEST_15817,7.180070000000001
TEST_15818,8.67747
TEST_15819,9.76654
TEST_15820,8.101480000000002
TEST_15821,7.995690000000001
TEST_15822,7.180070000000001
TEST_15823,7.180070000000001
TEST_15824,8.101480000000002
TEST_15825,8.101480000000002
TEST_15826,7.278230000000002
TEST_15827,8.145859999999999
TEST_15828,7.332430000000001
TEST_15829,6.948719999999996
TEST_15830,7.180070000000001
TEST_15831,9.76654
TEST_15832,8.101480000000002
TEST_15833,7.278230000000002
TEST_15834,8.145859999999999
TEST_15835,7.351430000000001
TEST_15836,8.67747
TEST_15837,8.101480000000002
TEST_15838,8.101480000000002
TEST_15839,7.278230000000002
TEST_15840,9.76654
TEST_15841,8.101480000000002
TEST_15842,8.176639999999999
TEST_15843,9.589239999999998
TEST_15844,8.101480000000002
TEST_15845,8.101480000000002
TEST_15846,8.101480000000002
TEST_15847,10.01482
TEST_15848,9.76654
TEST_15849,9.76654
TEST_15850,10.01482
TEST_15851,7.278230000000002
TEST_15852,7.332430000000001
TEST_15853,7.180070000000001
TEST_15854,7.995690000000001
TEST_15855,8.101480000000002
TEST_15856,8.101480000000002
TEST_15857,7.332430000000001
TEST_15858,9.13482
TEST_15859,7.332430000000001
TEST_15860,7.180070000000001
TEST_15861,8.101480000000002
TEST_15862,8.101480000000002
TEST_15863,8.67747
TEST_15864,8.145859999999999
TEST_15865,7.278230000000002
TEST_15866,8.101480000000002
TEST_15867,10.01482
TEST_15868,10.01482
TEST_15869,10.01482
TEST_15870,8.11752
TEST_15871,10.01482
TEST_15872,7.332430000000001
TEST_15873,8.67747
TEST_15874,8.67747
TEST_15875,7.927650000000001
TEST_15876,7.351430000000001
TEST_15877,8.67747
TEST_15878,7.278230000000002
TEST_15879,7.278230000000002
TEST_15880,7.180070000000001
TEST_15881,8.101480000000002
TEST_15882,7.351430000000001
TEST_15883,7.74268
TEST_15884,9.76654
TEST_15885,7.77638
TEST_15886,8.101480000000002
TEST_15887,9.76654
TEST_15888,8.282710000000002
TEST_15889,7.74268
TEST_15890,7.9050699999999985
TEST_15891,8.282710000000002
TEST_15892,8.67747
TEST_15893,8.101480000000002
TEST_15894,7.996640000000001
TEST_15895,7.74268
TEST_15896,8.67747
TEST_15897,7.180070000000001
TEST_15898,7.927650000000001
TEST_15899,7.88582
TEST_15900,7.995690000000001
TEST_15901,8.67747
TEST_15902,7.996640000000001
TEST_15903,7.180070000000001
TEST_15904,8.17831
TEST_15905,10.01482
TEST_15906,8.67747
TEST_15907,10.01482
TEST_15908,8.101480000000002
TEST_15909,7.278230000000002
TEST_15910,8.101480000000002
TEST_15911,10.01482
TEST_15912,7.087020000000001
TEST_15913,7.77638
TEST_15914,8.101480000000002
TEST_15915,8.67747
TEST_15916,8.101480000000002
TEST_15917,8.101480000000002
TEST_15918,7.74268
TEST_15919,8.67747
TEST_15920,7.927650000000001
TEST_15921,7.996640000000001
TEST_15922,7.351430000000001
TEST_15923,8.145859999999999
TEST_15924,7.351430000000001
TEST_15925,7.392980000000001
TEST_15926,7.552699999999998
TEST_15927,7.278230000000002
TEST_15928,8.101480000000002
TEST_15929,8.101480000000002
TEST_15930,7.552699999999998
TEST_15931,8.101480000000002
TEST_15932,7.351430000000001
TEST_15933,7.351430000000001
TEST_15934,9.76654
TEST_15935,8.101480000000002
TEST_15936,9.13482
TEST_15937,10.01482
TEST_15938,7.927650000000001
TEST_15939,9.76654
TEST_15940,8.282710000000002
TEST_15941,7.927650000000001
TEST_15942,8.101480000000002
TEST_15943,9.76654
TEST_15944,8.101480000000002
TEST_15945,8.101480000000002
TEST_15946,7.927650000000001
TEST_15947,7.995690000000001
TEST_15948,8.101480000000002
TEST_15949,7.180070000000001
TEST_15950,10.01482
TEST_15951,7.88582
TEST_15952,7.88582
TEST_15953,7.351430000000001
TEST_15954,8.101480000000002
TEST_15955,7.180070000000001
TEST_15956,8.67747
TEST_15957,7.74268
TEST_15958,8.145859999999999
TEST_15959,7.927650000000001
TEST_15960,6.948719999999996
TEST_15961,7.332430000000001
TEST_15962,8.101480000000002
TEST_15963,7.332430000000001
TEST_15964,8.101480000000002
TEST_15965,7.332430000000001
TEST_15966,7.995690000000001
TEST_15967,7.332430000000001
TEST_15968,10.3654
TEST_15969,7.332430000000001
TEST_15970,8.101480000000002
TEST_15971,7.88582
TEST_15972,10.01482
TEST_15973,7.180070000000001
TEST_15974,7.332430000000001
TEST_15975,8.145859999999999
TEST_15976,7.278230000000002
TEST_15977,7.278230000000002
TEST_15978,8.101480000000002
TEST_15979,8.101480000000002
TEST_15980,10.01482
TEST_15981,8.67747
TEST_15982,8.101480000000002
TEST_15983,7.332430000000001
TEST_15984,7.332430000000001
TEST_15985,7.081990000000001
TEST_15986,9.76654
TEST_15987,8.67747
TEST_15988,10.01482
TEST_15989,10.01482
TEST_15990,8.101480000000002
TEST_15991,8.67747
TEST_15992,7.180070000000001
TEST_15993,8.101480000000002
TEST_15994,8.101480000000002
TEST_15995,7.74268
TEST_15996,8.11752
TEST_15997,8.145859999999999
TEST_15998,7.351430000000001
TEST_15999,7.332430000000001
TEST_16000,7.278230000000002
TEST_16001,9.76654
TEST_16002,7.88582
TEST_16003,7.332430000000001
TEST_16004,7.351430000000001
TEST_16005,7.77638
TEST_16006,8.67747
TEST_16007,7.74268
TEST_16008,7.332430000000001
TEST_16009,7.927650000000001
TEST_16010,7.332430000000001
TEST_16011,9.76654
TEST_16012,7.278230000000002
TEST_16013,8.282710000000002
TEST_16014,8.101480000000002
TEST_16015,7.180070000000001
TEST_16016,8.101480000000002
TEST_16017,7.332430000000001
TEST_16018,8.101480000000002
TEST_16019,8.67747
TEST_16020,7.995690000000001
TEST_16021,8.101480000000002
TEST_16022,7.996640000000001
TEST_16023,7.927650000000001
TEST_16024,8.101480000000002
TEST_16025,7.180070000000001
TEST_16026,8.101480000000002
TEST_16027,10.01482
TEST_16028,9.76654
TEST_16029,9.76654
TEST_16030,7.995690000000001
TEST_16031,7.927650000000001
TEST_16032,7.180070000000001
TEST_16033,8.101480000000002
TEST_16034,7.927650000000001
TEST_16035,7.995690000000001
TEST_16036,8.101480000000002
TEST_16037,8.145859999999999
TEST_16038,7.351430000000001
TEST_16039,9.76654
TEST_16040,8.101480000000002
TEST_16041,7.351430000000001
TEST_16042,7.180070000000001
TEST_16043,8.101480000000002
TEST_16044,8.101480000000002
TEST_16045,8.101480000000002
TEST_16046,8.101480000000002
TEST_16047,7.332430000000001
TEST_16048,7.351430000000001
TEST_16049,8.101480000000002
TEST_16050,7.278230000000002
TEST_16051,8.67747
TEST_16052,7.332430000000001
TEST_16053,8.101480000000002
TEST_16054,9.76654
TEST_16055,7.351430000000001
TEST_16056,9.76654
TEST_16057,7.332430000000001
TEST_16058,10.01482
TEST_16059,7.995690000000001
TEST_16060,9.76654
TEST_16061,9.76654
TEST_16062,8.101480000000002
TEST_16063,7.351430000000001
TEST_16064,9.76654
TEST_16065,8.101480000000002
TEST_16066,8.101480000000002
TEST_16067,8.67747
TEST_16068,7.74268
TEST_16069,10.01482
TEST_16070,7.278230000000002
TEST_16071,8.101480000000002
TEST_16072,9.76654
TEST_16073,7.081990000000001
TEST_16074,8.282710000000002
TEST_16075,7.332430000000001
TEST_16076,7.77638
TEST_16077,7.710739999999996
TEST_16078,10.01482
TEST_16079,7.278230000000002
TEST_16080,8.101480000000002
TEST_16081,7.88582
TEST_16082,8.101480000000002
TEST_16083,10.01482
TEST_16084,7.996640000000001
TEST_16085,8.67747
TEST_16086,8.282710000000002
TEST_16087,7.332430000000001
TEST_16088,7.278230000000002
TEST_16089,8.101480000000002
TEST_16090,7.332430000000001
TEST_16091,7.88582
TEST_16092,8.101480000000002
TEST_16093,7.332430000000001
TEST_16094,10.01482
TEST_16095,7.180070000000001
TEST_16096,8.67747
TEST_16097,9.13482
TEST_16098,7.332430000000001
TEST_16099,7.351430000000001
TEST_16100,10.01482
TEST_16101,7.332430000000001
TEST_16102,7.332430000000001
TEST_16103,8.67747
TEST_16104,8.282710000000002
TEST_16105,9.76654
TEST_16106,8.101480000000002
TEST_16107,8.101480000000002
TEST_16108,7.351430000000001
TEST_16109,8.67747
TEST_16110,8.101480000000002
TEST_16111,8.101480000000002
TEST_16112,7.332430000000001
TEST_16113,10.01482
TEST_16114,8.101480000000002
TEST_16115,10.3654
TEST_16116,7.332430000000001
TEST_16117,7.77638
TEST_16118,10.3654
TEST_16119,7.180070000000001
TEST_16120,8.101480000000002
TEST_16121,7.373419999999997
TEST_16122,7.180070000000001
TEST_16123,9.76654
TEST_16124,8.101480000000002
TEST_16125,8.11797
TEST_16126,7.710739999999996
TEST_16127,7.927650000000001
TEST_16128,7.74268
TEST_16129,7.74268
TEST_16130,7.927650000000001
TEST_16131,8.101480000000002
TEST_16132,8.101480000000002
TEST_16133,7.278230000000002
TEST_16134,9.76654
TEST_16135,8.101480000000002
TEST_16136,7.351430000000001
TEST_16137,7.927650000000001
TEST_16138,10.01482
TEST_16139,8.101480000000002
TEST_16140,8.101480000000002
TEST_16141,7.180070000000001
TEST_16142,7.278230000000002
TEST_16143,7.995690000000001
TEST_16144,7.927650000000001
TEST_16145,7.351430000000001
TEST_16146,7.278230000000002
TEST_16147,10.70447
TEST_16148,7.332430000000001
TEST_16149,7.77638
TEST_16150,10.01482
TEST_16151,9.76654
TEST_16152,7.996640000000001
TEST_16153,7.351430000000001
TEST_16154,7.278230000000002
TEST_16155,7.351430000000001
TEST_16156,7.351430000000001
TEST_16157,10.01482
TEST_16158,7.351430000000001
TEST_16159,10.01482
TEST_16160,9.76654
TEST_16161,10.01482
TEST_16162,7.332430000000001
TEST_16163,9.13482
TEST_16164,8.101480000000002
TEST_16165,7.351430000000001
TEST_16166,8.67747
TEST_16167,7.351430000000001
TEST_16168,8.67747
TEST_16169,8.101480000000002
TEST_16170,7.278230000000002
TEST_16171,8.67747
TEST_16172,7.995690000000001
TEST_16173,8.101480000000002
TEST_16174,9.76654
TEST_16175,7.351430000000001
TEST_16176,7.332430000000001
TEST_16177,8.101480000000002
TEST_16178,10.01482
TEST_16179,8.101480000000002
TEST_16180,10.3654
TEST_16181,7.351430000000001
TEST_16182,7.996640000000001
TEST_16183,7.927650000000001
TEST_16184,7.74268
TEST_16185,8.101480000000002
TEST_16186,7.74268
TEST_16187,8.101480000000002
TEST_16188,8.101480000000002
TEST_16189,7.278230000000002
TEST_16190,7.278230000000002
TEST_16191,8.101480000000002
TEST_16192,7.180070000000001
TEST_16193,8.101480000000002
TEST_16194,7.927650000000001
TEST_16195,8.101480000000002
TEST_16196,10.01482
TEST_16197,9.76654
TEST_16198,7.351430000000001
TEST_16199,7.627489999999998
TEST_16200,9.76654
TEST_16201,7.332430000000001
TEST_16202,8.101480000000002
TEST_16203,8.101480000000002
TEST_16204,7.2441
TEST_16205,8.101480000000002
TEST_16206,10.01482
TEST_16207,8.101480000000002
TEST_16208,7.278230000000002
TEST_16209,7.351430000000001
TEST_16210,10.01482
TEST_16211,7.77638
TEST_16212,8.101480000000002
TEST_16213,7.74268
TEST_16214,7.332430000000001
TEST_16215,7.996640000000001
TEST_16216,8.101480000000002
TEST_16217,9.76654
TEST_16218,7.332430000000001
TEST_16219,8.101480000000002
TEST_16220,8.101480000000002
TEST_16221,8.67747
TEST_16222,7.180070000000001
TEST_16223,7.657209999999997
TEST_16224,9.76654
TEST_16225,7.180070000000001
TEST_16226,8.101480000000002
TEST_16227,7.278230000000002
TEST_16228,7.74268
TEST_16229,9.76654
TEST_16230,7.278230000000002
TEST_16231,8.101480000000002
